Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Andorra,AND,"Apr 23, 2020",,9357.406,478.871
Andorra,AND,"Apr 24, 2020",,9370.349,478.871
Andorra,AND,"Apr 25, 2020",,9460.946,517.699
Andorra,AND,"Apr 26, 2020",,9486.831,517.699
Andorra,AND,"Apr 27, 2020",,9577.428,517.699
Andorra,AND,"Apr 28, 2020",,9616.256,517.699
Andorra,AND,"Apr 29, 2020",,9616.256,530.641
Andorra,AND,"Apr 30, 2020",,9616.256,543.584
Andorra,AND,"May 1, 2020",,9642.141,543.584
Andorra,AND,"May 2, 2020",,9655.083,556.526
Andorra,AND,"May 3, 2020",,9668.026,569.469
Andorra,AND,"May 4, 2020",,9680.968,582.411
Andorra,AND,"May 5, 2020",,9706.853,582.411
Andorra,AND,"May 6, 2020",,9719.796,595.354
Andorra,AND,"May 7, 2020",,9719.796,595.354
Andorra,AND,"May 8, 2020",,9732.738,608.296
Andorra,AND,"May 9, 2020",,9732.738,608.296
Andorra,AND,"May 10, 2020",,9758.623,621.239
Andorra,AND,"May 11, 2020",,9771.565,621.239
Andorra,AND,"May 12, 2020",,9784.508,621.239
Andorra,AND,"May 13, 2020",,9810.393,621.239
Andorra,AND,"May 14, 2020",,9836.278,634.181
Andorra,AND,"May 15, 2020",,9849.22,634.181
Andorra,AND,"May 16, 2020",,9849.22,634.181
Andorra,AND,"May 17, 2020",,9849.22,660.066
Andorra,AND,"May 18, 2020",,9849.22,660.066
Andorra,AND,"May 19, 2020",,9849.22,660.066
Andorra,AND,"May 20, 2020",,9849.22,660.066
Andorra,AND,"May 21, 2020",,9862.163,660.066
Andorra,AND,"May 22, 2020",,9862.163,660.066
Andorra,AND,"May 23, 2020",,9862.163,660.066
Andorra,AND,"May 24, 2020",,9862.163,660.066
Andorra,AND,"May 25, 2020",,9875.105,660.066
Andorra,AND,"May 26, 2020",,9875.105,660.066
Andorra,AND,"May 27, 2020",,9875.105,660.066
Andorra,AND,"May 28, 2020",,9875.105,660.066
Andorra,AND,"May 29, 2020",,9875.105,660.066
Andorra,AND,"May 30, 2020",,9888.048,660.066
Andorra,AND,"May 31, 2020",,9888.048,660.066
Andorra,AND,"Jun 1, 2020",,9888.048,660.066
Andorra,AND,"Jun 2, 2020",,9900.99,660.066
Andorra,AND,"Jun 3, 2020",,10923.445,660.066
Andorra,AND,"Jun 4, 2020",,11014.043,660.066
Andorra,AND,"Jun 5, 2020",,11026.985,660.066
Andorra,AND,"Jun 6, 2020",,11026.985,660.066
Andorra,AND,"Jun 7, 2020",,11026.985,660.066
Andorra,AND,"Jun 8, 2020",,11026.985,660.066
Andorra,AND,"Jun 9, 2020",,11026.985,660.066
Andorra,AND,"Jun 10, 2020",,11026.985,660.066
Andorra,AND,"Jun 11, 2020",,11026.985,660.066
Andorra,AND,"Jun 12, 2020",,11026.985,660.066
Andorra,AND,"Jun 13, 2020",,11039.928,660.066
Andorra,AND,"Jun 14, 2020",,11039.928,660.066
Andorra,AND,"Jun 15, 2020",,11039.928,660.066
Andorra,AND,"Jun 16, 2020",,11039.928,660.066
Andorra,AND,"Jun 17, 2020",,11052.87,673.008
Andorra,AND,"Jun 18, 2020",,11052.87,673.008
Andorra,AND,"Jun 19, 2020",,11065.812,673.008
Andorra,AND,"Jun 20, 2020",,11065.812,673.008
Andorra,AND,"Jun 21, 2020",,11065.812,673.008
Andorra,AND,"Jun 22, 2020",,11065.812,673.008
Andorra,AND,"Jun 23, 2020",,11065.812,673.008
Andorra,AND,"Jun 24, 2020",,11065.812,673.008
Andorra,AND,"Jun 25, 2020",,11065.812,673.008
Andorra,AND,"Jun 26, 2020",,11065.812,673.008
Andorra,AND,"Jun 27, 2020",,11065.812,673.008
Angola,AGO,"Mar 22, 2020",,0.061,0
Angola,AGO,"Mar 23, 2020",,0.061,0
Angola,AGO,"Mar 24, 2020",,0.061,0
Angola,AGO,"Mar 25, 2020",,0.061,0
Angola,AGO,"Mar 26, 2020",,0.061,0
Angola,AGO,"Mar 27, 2020",,0.091,0
Angola,AGO,"Mar 28, 2020",,0.122,0
Angola,AGO,"Mar 29, 2020",,0.122,0
Angola,AGO,"Mar 30, 2020",,0.213,0.061
Angola,AGO,"Mar 31, 2020",,0.213,0.061
Angola,AGO,"Apr 1, 2020",,0.213,0.061
Angola,AGO,"Apr 2, 2020",,0.243,0.061
Angola,AGO,"Apr 3, 2020",,0.243,0.061
Angola,AGO,"Apr 4, 2020",,0.243,0.061
Angola,AGO,"Apr 5, 2020",,0.304,0.061
Angola,AGO,"Apr 6, 2020",,0.426,0.061
Angola,AGO,"Apr 7, 2020",,0.487,0.061
Angola,AGO,"Apr 8, 2020",,0.517,0.061
Angola,AGO,"Apr 9, 2020",,0.578,0.061
Angola,AGO,"Apr 10, 2020",,0.578,0.061
Angola,AGO,"Apr 11, 2020",,0.578,0.061
Angola,AGO,"Apr 12, 2020",,0.578,0.061
Angola,AGO,"Apr 13, 2020",,0.578,0.061
Angola,AGO,"Apr 14, 2020",,0.578,0.061
Angola,AGO,"Apr 15, 2020",,0.578,0.061
Angola,AGO,"Apr 16, 2020",,0.578,0.061
Angola,AGO,"Apr 17, 2020",,0.578,0.061
Angola,AGO,"Apr 18, 2020",,0.578,0.061
Angola,AGO,"Apr 19, 2020",,0.73,0.061
Angola,AGO,"Apr 20, 2020",,0.73,0.061
Angola,AGO,"Apr 21, 2020",,0.73,0.061
Angola,AGO,"Apr 22, 2020",,0.73,0.061
Angola,AGO,"Apr 23, 2020",,0.73,0.061
Angola,AGO,"Apr 24, 2020",,0.761,0.061
Angola,AGO,"Apr 25, 2020",,0.761,0.061
Angola,AGO,"Apr 26, 2020",,0.761,0.061
Angola,AGO,"Apr 27, 2020",,0.791,0.061
Angola,AGO,"Apr 28, 2020",,0.822,0.061
Angola,AGO,"Apr 29, 2020",,0.822,0.061
Angola,AGO,"Apr 30, 2020",,0.822,0.061
Angola,AGO,"May 1, 2020",,0.822,0.061
Angola,AGO,"May 2, 2020",,0.882,0.061
Angola,AGO,"May 3, 2020",,1.065,0.061
Angola,AGO,"May 4, 2020",,1.065,0.061
Angola,AGO,"May 5, 2020",,1.065,0.061
Angola,AGO,"May 6, 2020",,1.095,0.061
Angola,AGO,"May 7, 2020",,1.095,0.061
Angola,AGO,"May 8, 2020",,1.095,0.061
Angola,AGO,"May 9, 2020",,1.308,0.061
Angola,AGO,"May 10, 2020",,1.308,0.061
Angola,AGO,"May 11, 2020",,1.369,0.061
Angola,AGO,"May 12, 2020",,1.369,0.061
Angola,AGO,"May 13, 2020",,1.369,0.061
Angola,AGO,"May 14, 2020",,1.369,0.061
Angola,AGO,"May 15, 2020",,1.46,0.061
Angola,AGO,"May 16, 2020",,1.46,0.061
Angola,AGO,"May 17, 2020",,1.46,0.061
Angola,AGO,"May 18, 2020",,1.46,0.061
Angola,AGO,"May 19, 2020",,1.46,0.061
Angola,AGO,"May 20, 2020",,1.521,0.061
Angola,AGO,"May 21, 2020",,1.582,0.091
Angola,AGO,"May 22, 2020",,1.765,0.091
Angola,AGO,"May 23, 2020",,1.826,0.091
Angola,AGO,"May 24, 2020",,1.826,0.091
Angola,AGO,"May 25, 2020",,2.099,0.122
Angola,AGO,"May 26, 2020",,2.099,0.122
Angola,AGO,"May 27, 2020",,2.16,0.122
Angola,AGO,"May 28, 2020",,2.16,0.122
Angola,AGO,"May 29, 2020",,2.221,0.122
Angola,AGO,"May 30, 2020",,2.343,0.122
Angola,AGO,"May 31, 2020",,2.556,0.122
Angola,AGO,"Jun 1, 2020",,2.617,0.122
Angola,AGO,"Jun 2, 2020",,2.617,0.122
Angola,AGO,"Jun 3, 2020",,2.617,0.122
Angola,AGO,"Jun 4, 2020",,2.617,0.122
Angola,AGO,"Jun 5, 2020",,2.617,0.122
Angola,AGO,"Jun 6, 2020",,2.617,0.122
Angola,AGO,"Jun 7, 2020",,2.617,0.122
Angola,AGO,"Jun 8, 2020",,2.769,0.122
Angola,AGO,"Jun 9, 2020",,2.799,0.122
Angola,AGO,"Jun 10, 2020",,2.921,0.122
Angola,AGO,"Jun 11, 2020",,3.438,0.122
Angola,AGO,"Jun 12, 2020",,3.59,0.152
Angola,AGO,"Jun 13, 2020",,3.955,0.152
Angola,AGO,"Jun 14, 2020",,4.199,0.183
Angola,AGO,"Jun 15, 2020",,4.26,0.183
Angola,AGO,"Jun 16, 2020",,4.321,0.183
Angola,AGO,"Jun 17, 2020",,4.321,0.183
Angola,AGO,"Jun 18, 2020",,4.716,0.213
Angola,AGO,"Jun 19, 2020",,4.716,0.213
Angola,AGO,"Jun 20, 2020",,5.051,0.243
Angola,AGO,"Jun 21, 2020",,5.233,0.243
Angola,AGO,"Jun 22, 2020",,5.355,0.274
Angola,AGO,"Jun 23, 2020",,5.568,0.274
Angola,AGO,"Jun 24, 2020",,5.659,0.304
Angola,AGO,"Jun 25, 2020",,5.751,0.304
Angola,AGO,"Jun 26, 2020",,5.994,0.304
Angola,AGO,"Jun 27, 2020",,6.45,0.304
Anguilla,AIA,"Mar 27, 2020",,133.316,0
Anguilla,AIA,"Mar 28, 2020",,133.316,0
Anguilla,AIA,"Mar 29, 2020",,133.316,0
Anguilla,AIA,"Mar 30, 2020",,133.316,0
Anguilla,AIA,"Mar 31, 2020",,133.316,0
Anguilla,AIA,"Apr 1, 2020",,133.316,0
Anguilla,AIA,"Apr 2, 2020",,133.316,0
Anguilla,AIA,"Apr 3, 2020",,199.973,0
Anguilla,AIA,"Apr 4, 2020",,199.973,0
Anguilla,AIA,"Apr 5, 2020",,199.973,0
Anguilla,AIA,"Apr 6, 2020",,199.973,0
Anguilla,AIA,"Apr 7, 2020",,199.973,0
Anguilla,AIA,"Apr 8, 2020",,199.973,0
Anguilla,AIA,"Apr 9, 2020",,199.973,0
Anguilla,AIA,"Apr 10, 2020",,199.973,0
Anguilla,AIA,"Apr 11, 2020",,199.973,0
Anguilla,AIA,"Apr 12, 2020",,199.973,0
Anguilla,AIA,"Apr 13, 2020",,199.973,0
Anguilla,AIA,"Apr 14, 2020",,199.973,0
Anguilla,AIA,"Apr 15, 2020",,199.973,0
Anguilla,AIA,"Apr 16, 2020",,199.973,0
Anguilla,AIA,"Apr 17, 2020",,199.973,0
Anguilla,AIA,"Apr 18, 2020",,199.973,0
Anguilla,AIA,"Apr 19, 2020",,199.973,0
Anguilla,AIA,"Apr 20, 2020",,199.973,0
Anguilla,AIA,"Apr 21, 2020",,199.973,0
Anguilla,AIA,"Apr 22, 2020",,199.973,0
Anguilla,AIA,"Apr 23, 2020",,199.973,0
Anguilla,AIA,"Apr 24, 2020",,199.973,0
Anguilla,AIA,"Apr 25, 2020",,199.973,0
Anguilla,AIA,"Apr 26, 2020",,199.973,0
Anguilla,AIA,"Apr 27, 2020",,199.973,0
Anguilla,AIA,"Apr 28, 2020",,199.973,0
Anguilla,AIA,"Apr 29, 2020",,199.973,0
Anguilla,AIA,"Apr 30, 2020",,199.973,0
Anguilla,AIA,"May 1, 2020",,199.973,0
Anguilla,AIA,"May 2, 2020",,199.973,0
Anguilla,AIA,"May 3, 2020",,199.973,0
Anguilla,AIA,"May 4, 2020",,199.973,0
Anguilla,AIA,"May 5, 2020",,199.973,0
Anguilla,AIA,"May 6, 2020",,199.973,0
Anguilla,AIA,"May 7, 2020",,199.973,0
Anguilla,AIA,"May 8, 2020",,199.973,0
Anguilla,AIA,"May 9, 2020",,199.973,0
Anguilla,AIA,"May 10, 2020",,199.973,0
Anguilla,AIA,"May 11, 2020",,199.973,0
Anguilla,AIA,"May 12, 2020",,199.973,0
Anguilla,AIA,"May 13, 2020",,199.973,0
Anguilla,AIA,"May 14, 2020",,199.973,0
Anguilla,AIA,"May 15, 2020",,199.973,0
Anguilla,AIA,"May 16, 2020",,199.973,0
Anguilla,AIA,"May 17, 2020",,199.973,0
Anguilla,AIA,"May 18, 2020",,199.973,0
Anguilla,AIA,"May 19, 2020",,199.973,0
Anguilla,AIA,"May 20, 2020",,199.973,0
Anguilla,AIA,"May 21, 2020",,199.973,0
Anguilla,AIA,"May 22, 2020",,199.973,0
Anguilla,AIA,"May 23, 2020",,199.973,0
Anguilla,AIA,"May 24, 2020",,199.973,0
Anguilla,AIA,"May 25, 2020",,199.973,0
Anguilla,AIA,"May 26, 2020",,199.973,0
Anguilla,AIA,"May 27, 2020",,199.973,0
Anguilla,AIA,"May 28, 2020",,199.973,0
Anguilla,AIA,"May 29, 2020",,199.973,0
Anguilla,AIA,"May 30, 2020",,199.973,0
Anguilla,AIA,"May 31, 2020",,199.973,0
Anguilla,AIA,"Jun 1, 2020",,199.973,0
Anguilla,AIA,"Jun 2, 2020",,199.973,0
Anguilla,AIA,"Jun 3, 2020",,199.973,0
Anguilla,AIA,"Jun 4, 2020",,199.973,0
Anguilla,AIA,"Jun 5, 2020",,199.973,0
Anguilla,AIA,"Jun 6, 2020",,199.973,0
Anguilla,AIA,"Jun 7, 2020",,199.973,0
Anguilla,AIA,"Jun 8, 2020",,199.973,0
Anguilla,AIA,"Jun 9, 2020",,199.973,0
Anguilla,AIA,"Jun 10, 2020",,199.973,0
Anguilla,AIA,"Jun 11, 2020",,199.973,0
Anguilla,AIA,"Jun 12, 2020",,199.973,0
Anguilla,AIA,"Jun 13, 2020",,199.973,0
Anguilla,AIA,"Jun 14, 2020",,199.973,0
Anguilla,AIA,"Jun 15, 2020",,199.973,0
Anguilla,AIA,"Jun 16, 2020",,199.973,0
Anguilla,AIA,"Jun 17, 2020",,199.973,0
Anguilla,AIA,"Jun 18, 2020",,199.973,0
Anguilla,AIA,"Jun 19, 2020",,199.973,0
Anguilla,AIA,"Jun 20, 2020",,199.973,0
Anguilla,AIA,"Jun 21, 2020",,199.973,0
Anguilla,AIA,"Jun 22, 2020",,199.973,0
Anguilla,AIA,"Jun 23, 2020",,199.973,0
Anguilla,AIA,"Jun 24, 2020",,199.973,0
Anguilla,AIA,"Jun 25, 2020",,199.973,0
Anguilla,AIA,"Jun 26, 2020",,199.973,0
Anguilla,AIA,"Jun 27, 2020",,199.973,0
Antigua and Barbuda,ATG,"Mar 15, 2020",,10.212,0
Antigua and Barbuda,ATG,"Mar 21, 2020",,10.212,0
Antigua and Barbuda,ATG,"Mar 22, 2020",,10.212,0
Antigua and Barbuda,ATG,"Mar 23, 2020",,10.212,0
Antigua and Barbuda,ATG,"Mar 24, 2020",,10.212,0
Antigua and Barbuda,ATG,"Mar 25, 2020",,30.635,0
Antigua and Barbuda,ATG,"Mar 26, 2020",,30.635,0
Antigua and Barbuda,ATG,"Mar 27, 2020",,71.481,0
Antigua and Barbuda,ATG,"Mar 28, 2020",,71.481,0
Antigua and Barbuda,ATG,"Mar 29, 2020",,71.481,0
Antigua and Barbuda,ATG,"Mar 30, 2020",,71.481,0
Antigua and Barbuda,ATG,"Mar 31, 2020",,71.481,0
Antigua and Barbuda,ATG,"Apr 1, 2020",,71.481,0
Antigua and Barbuda,ATG,"Apr 2, 2020",,71.481,0
Antigua and Barbuda,ATG,"Apr 3, 2020",,91.904,0
Antigua and Barbuda,ATG,"Apr 4, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 5, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 6, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 7, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 8, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 9, 2020",,153.174,0
Antigua and Barbuda,ATG,"Apr 10, 2020",,194.02,20.423
Antigua and Barbuda,ATG,"Apr 11, 2020",,214.443,20.423
Antigua and Barbuda,ATG,"Apr 12, 2020",,214.443,20.423
Antigua and Barbuda,ATG,"Apr 13, 2020",,214.443,20.423
Antigua and Barbuda,ATG,"Apr 14, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 15, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 16, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 17, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 18, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 19, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 20, 2020",,234.866,20.423
Antigua and Barbuda,ATG,"Apr 21, 2020",,234.866,30.635
Antigua and Barbuda,ATG,"Apr 22, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 23, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 24, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 25, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 26, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 27, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 28, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 29, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"Apr 30, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"May 1, 2020",,245.078,30.635
Antigua and Barbuda,ATG,"May 2, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 3, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 4, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 5, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 6, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 7, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 8, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 9, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 10, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 11, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 12, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 13, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 14, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 15, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 16, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 17, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 18, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 19, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 20, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 21, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 22, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 23, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 24, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 25, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 26, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 27, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 28, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 29, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 30, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"May 31, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"Jun 1, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"Jun 2, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"Jun 3, 2020",,255.29,30.635
Antigua and Barbuda,ATG,"Jun 4, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 5, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 6, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 7, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 8, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 9, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 10, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 11, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 12, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 13, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 14, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 15, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 16, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 17, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 18, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 19, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 20, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 21, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 22, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 23, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 24, 2020",,265.501,30.635
Antigua and Barbuda,ATG,"Jun 25, 2020",,663.753,30.635
Antigua and Barbuda,ATG,"Jun 26, 2020",,663.753,30.635
Antigua and Barbuda,ATG,"Jun 27, 2020",,663.753,30.635
Argentina,ARG,"Mar 4, 2020",,0.022,0
Argentina,ARG,"Mar 6, 2020",,0.044,0
Argentina,ARG,"Mar 7, 2020",,0.177,0
Argentina,ARG,"Mar 8, 2020",,0.199,0.022
Argentina,ARG,"Mar 9, 2020",,0.266,0.022
Argentina,ARG,"Mar 11, 2020",,0.42,0.022
Argentina,ARG,"Mar 13, 2020",,0.686,0.022
Argentina,ARG,"Mar 14, 2020",,0.752,0.044
Argentina,ARG,"Mar 15, 2020",,0.996,0.044
Argentina,ARG,"Mar 16, 2020",,1.239,0.044
Argentina,ARG,"Mar 17, 2020",,1.438,0.044
Argentina,ARG,"Mar 18, 2020",,1.748,0.044
Argentina,ARG,"Mar 19, 2020",,2.146,0.044
Argentina,ARG,"Mar 20, 2020",,2.832,0.066
Argentina,ARG,"Mar 21, 2020",,3.496,0.066
Argentina,ARG,"Mar 22, 2020",,4.978,0.089
Argentina,ARG,"Mar 23, 2020",,5.886,0.089
Argentina,ARG,"Mar 24, 2020",,6.66,0.089
Argentina,ARG,"Mar 25, 2020",,8.563,0.133
Argentina,ARG,"Mar 26, 2020",,11.107,0.177
Argentina,ARG,"Mar 27, 2020",,13.032,0.266
Argentina,ARG,"Mar 28, 2020",,15.267,0.376
Argentina,ARG,"Mar 29, 2020",,16.484,0.42
Argentina,ARG,"Mar 30, 2020",,18.143,0.443
Argentina,ARG,"Mar 31, 2020",,21.374,0.531
Argentina,ARG,"Apr 1, 2020",,21.374,0.531
Argentina,ARG,"Apr 2, 2020",,25.069,0.686
Argentina,ARG,"Apr 3, 2020",,25.069,0.752
Argentina,ARG,"Apr 4, 2020",,27.989,0.819
Argentina,ARG,"Apr 5, 2020",,32.105,0.951
Argentina,ARG,"Apr 6, 2020",,34.384,1.018
Argentina,ARG,"Apr 7, 2020",,36.021,1.173
Argentina,ARG,"Apr 8, 2020",295,37.946,1.328
Argentina,ARG,"Apr 9, 2020",329,39.716,1.438
Argentina,ARG,"Apr 10, 2020",362,41.907,1.748
Argentina,ARG,"Apr 11, 2020",399,43.699,1.814
Argentina,ARG,"Apr 12, 2020",,47.283,1.969
Argentina,ARG,"Apr 13, 2020",437,48.743,2.102
Argentina,ARG,"Apr 14, 2020",505,50.27,2.168
Argentina,ARG,"Apr 15, 2020",539,53.81,2.323
Argentina,ARG,"Apr 16, 2020",585,53.81,2.412
Argentina,ARG,"Apr 17, 2020",634,56.642,2.544
Argentina,ARG,"Apr 18, 2020",685,58.811,2.699
Argentina,ARG,"Apr 19, 2020",724,62.572,2.921
Argentina,ARG,"Apr 20, 2020",765,64.829,2.965
Argentina,ARG,"Apr 21, 2020",810,66.82,3.142
Argentina,ARG,"Apr 22, 2020",868,69.299,3.341
Argentina,ARG,"Apr 23, 2020",925,72.485,3.518
Argentina,ARG,"Apr 24, 2020",988,75.737,3.651
Argentina,ARG,"Apr 25, 2020",1049,75.737,3.695
Argentina,ARG,"Apr 26, 2020",1104,83.348,4.093
Argentina,ARG,"Apr 27, 2020",1148,83.348,4.115
Argentina,ARG,"Apr 28, 2020",1186,88.283,4.359
Argentina,ARG,"Apr 29, 2020",1240,91.026,4.58
Argentina,ARG,"Apr 30, 2020",1298,94.522,4.735
Argentina,ARG,"May 1, 2020",1361,97.686,4.823
Argentina,ARG,"May 2, 2020",1413,99.987,4.978
Argentina,ARG,"May 3, 2020",1456,103.284,5.244
Argentina,ARG,"May 4, 2020",1503,105.541,5.443
Argentina,ARG,"May 5, 2020",1543,107.842,5.753
Argentina,ARG,"May 6, 2020",1600,110.785,5.841
Argentina,ARG,"May 7, 2020",1664,114.944,6.04
Argentina,ARG,"May 8, 2020",1724,118.551,6.24
Argentina,ARG,"May 9, 2020",1786,123.861,6.483
Argentina,ARG,"May 10, 2020",1837,127.512,6.638
Argentina,ARG,"May 11, 2020",1884,127.8,6.638
Argentina,ARG,"May 12, 2020",1937,133.22,6.748
Argentina,ARG,"May 13, 2020",2001.9999999999998,144.925,7.058
Argentina,ARG,"May 14, 2020",2073,151.917,7.279
Argentina,ARG,"May 15, 2020",2144,157.559,7.81
Argentina,ARG,"May 16, 2020",2221,165.192,7.877
Argentina,ARG,"May 17, 2020",2284,172.405,8.032
Argentina,ARG,"May 18, 2020",2342,172.405,8.098
Argentina,ARG,"May 19, 2020",,184.929,8.452
Argentina,ARG,"May 20, 2020",2486,194.62,8.696
Argentina,ARG,"May 21, 2020",,205.108,8.917
Argentina,ARG,"May 22, 2020",2683,219.445,9.204
Argentina,ARG,"May 23, 2020",2786,235.332,9.581
Argentina,ARG,"May 24, 2020",2863,250.908,9.846
Argentina,ARG,"May 25, 2020",,266.905,10.001
Argentina,ARG,"May 26, 2020",3024,279.119,10.333
Argentina,ARG,"May 27, 2020",3102,292.395,10.709
Argentina,ARG,"May 28, 2020",3210,307.993,11.063
Argentina,ARG,"May 29, 2020",3330,325.008,11.24
Argentina,ARG,"May 30, 2020",,340.873,11.505
Argentina,ARG,"May 31, 2020",3542,358.463,11.683
Argentina,ARG,"Jun 1, 2020",3631,372.557,11.926
Argentina,ARG,"Jun 2, 2020",,385.036,12.302
Argentina,ARG,"Jun 3, 2020",3827,405.038,12.59
Argentina,ARG,"Jun 4, 2020",3948,426.035,12.899
Argentina,ARG,"Jun 5, 2020",4067.9999999999995,426.035,13.01
Argentina,ARG,"Jun 6, 2020",4188,465.176,13.984
Argentina,ARG,"Jun 7, 2020",4291,486.926,14.338
Argentina,ARG,"Jun 8, 2020",4392,504.052,14.692
Argentina,ARG,"Jun 9, 2020",4493,522.328,15.333
Argentina,ARG,"Jun 10, 2020",4614,547.573,15.864
Argentina,ARG,"Jun 11, 2020",4753,574.987,16.263
Argentina,ARG,"Jun 12, 2020",4897,605.366,16.926
Argentina,ARG,"Jun 13, 2020",5052,636.144,17.369
Argentina,ARG,"Jun 14, 2020",5186,670.018,18.033
Argentina,ARG,"Jun 15, 2020",5309,698.384,18.431
Argentina,ARG,"Jun 16, 2020",5422,725.112,18.896
Argentina,ARG,"Jun 17, 2020",5545,755.513,19.427
Argentina,ARG,"Jun 18, 2020",,786.335,20.201
Argentina,ARG,"Jun 19, 2020",5855,786.335,20.555
Argentina,ARG,"Jun 20, 2020",,875.237,21.661
Argentina,ARG,"Jun 21, 2020",6188,911.39,21.949
Argentina,ARG,"Jun 22, 2020",6315,946.372,22.369
Argentina,ARG,"Jun 23, 2020",6472,993.854,23.077
Argentina,ARG,"Jun 24, 2020",6645,993.854,23.21
Argentina,ARG,"Jun 25, 2020",6850,1102.714,24.007
Argentina,ARG,"Jun 26, 2020",,1160.374,24.87
Argentina,ARG,"Jun 27, 2020",,1160.374,25.821
Armenia,ARM,"Dec 31, 2019",,0,0
Armenia,ARM,"Jan 1, 2020",,0,0
Armenia,ARM,"Jan 2, 2020",,0,0
Armenia,ARM,"Jan 3, 2020",,0,0
Armenia,ARM,"Jan 4, 2020",,0,0
